id,text
1533,"Safety fines During fines totalling £31,000 for breaches of safety regulations which is a decrease of [PCT] in costs from [YEAR]."
1534,"[COMPANY] has also posted on its website, in the Corporate Governance location referred to above, copies of its Corporate Governance Principles and of the charters for its (i) Audit, (ii) Compensation, (iii) Finance, (iv) Nominating, Governance and Social Responsibility, and (v) Cybersecurity and Data Privacy Committee of its Board of Directors."
1535,No	expenditure	and	penalties	were	incurred	for	legal	cases	and	procedures	on	account	of	anticompetitive	practices	or	infringements	of	cartel	and	monopoly	issues	during	the	financial	year.
1536,Activated carbon is derived as a byproduct of the synthetic rutile reduction kiln in which coal is used as both a fuel and a reductant.
1537,"We have defined strategies and specific targets for the three areas: environment, social and governance."
1538,This framework enables utilities to target investments in order to have the greatest positive impact on enhancing water equity in their community.
1539,"The Social Responsibility Management Committee under the Board of Directors is responsible for overseeing the Company’s commitments and performances on key ESG issues, coordinating with other committees and functional departments to incorporate ESG factors into internal control, risk management, strategic planning, renumeration and incentives, etc., and reporting ESG performances and major plans to the Board of Directors."
1540,Budgeting helping consumers to set a monthly allowance to control how much they spend with Klarna.
1541,"Carbon Disclosure Project (CDP) A global disclosure system for companies, cities, states and regions to manage their environmental impacts, and for investors and purchasers to access environmental information for use in financial decisions."
1542,We also commented on the WBCSD’s GHG Protocol Scope published in April [YEAR].
1543,"Management believes the Company is well positioned from an interest rate risk perspective for any rate movements, up or down."
1544,"In addition, in human resources department participated in various human resources and compensation surveys and obtained general benchmarking survey data from Radford at a cost of approximately [AMOUNT] and engaged Radford to provide valuation services for our PRSU awards at a cost of [AMOUNT]."
1545,"For the second year in a row, the percentage of women in management saw a slight increase from [PCT] to [PCT]."
1546,"Energy and raw materials prices The year materials, with demand outstripping supply for nearly all commodities."
1547,"Having met most of the longterm environmental objectives we set in goals for energy, water and waste management and related factors for [YEAR], and are working diligently to reach those new targets. Diversity, Inclusion and Safety."
1548,They use the Higg Index—a set of tools designed to standardize the 	measurement of value chain sustainability—to evaluate their environmental and social labor impacts across the supply chain.
1549,"Our complete responses to the standards and disclosures set by GRI, the Sustainability Accounting Standards Board, and the Task Force on Climate-related Financial Disclosures can be found in the appendix of this report."
1550,We have intentionally tailored our hedges to approximate specific NGL products and to approximate our actual NGL and residue natural gas delivery points.
1551,The long-term success of our business is dependent on the existence of a sound social environment and stable economy.
1552,We view our corporate citizenship as an investment in society and in the future success of our company.
1553,"Fair value gain on rental properties of $appreciation in the single-family rental portfolio, partially offset by a fair value loss of [AMOUNT].5 million recognized on the U.S. multi-family rental portfolio in the second quarter of [YEAR], as COVID-19-related impacts to the Company’s U.S. multi-family business contributed to a downward adjustment in NOI assumptions."
1554,"Interviews generally focused on: expectations and concerns about the project, perception of the project by the community, general challenges in the province and in the areas neighboring the site, means of support for the population, access to water and to electricity."
1555,"In the aftermath of the storms, AIG Global Security, AIG Travel and Human Resources coordinated with local management teams to ensure [PCT] of employees were safe and accounted for."
1556,"Our people are also offered major medical health insurance, disability coverage, maternity leave and a pension fund."
1557,Work with our suppliers and customers to reduce our carbon footprint outside our premises by nearly a fifth over the next “ We are very pleased to see Lundbeck reinforce its leadership in the transition to a net-zero economy.
1558,The Board is kept fully informed of the work of these committees and each committee has access to and support from the Company Secretary.
1559,"Diversified Workplace We believe that a corporate culture which emphasizes equality, diversity, and open communication lets employees feel at ease at work, and will further increase our human capital."
1560,The foregoing proposals to raise U.S. corporate income taxes in combination with the uncertain international tax environment have upended the predictability and reliability of the global tax system.
1561,"Since Corporate Code of Conduct has required that all our new and significantly modified products are reviewed prior to commercialization by an interdisciplinary cross-enterprise team of Owens Corning experts in product development, manufacturing, safety, environmental protection, health and sustainability."
1562,"Based on the expert’s recommendations, OMV Yemen developed an action plan covering the areas of security, supply chain management, community development, and labor rights (maternity leave) in order to mitigate the risk of any negative impact on human rights and increase positive impact of our engagement in the challenging environment of Yemen."
1563,This analysis applies generally to the compensation program for WEC [COMPANY]’s employees since all management employees (both officers and non-officers) above a certain level are provided with substantially the same mix of compensation as the NEOs.
1564,"Further, determining the recoverable amount of land and work in progress requires a high degree of estimation."
1565,"Districts property owners and managers together with local governments, businesses, and community stakeholders to provide a business model for urban sustainability through collaboration, leveraged financing, and shared resources."
1566,"Regulatory activities of particular importance include those addressing air pollution, water pollution, waste disposal, and chemical control."
1567,"by the Indian Institute of Management Calcutta, the Indian Institute of Technology Kanpur and the Indian Institute of Technology Madras and sponsored by the Confederation of Indian Industries."
1568,"As part of the Company’s ongoing efforts to ensure its associates conduct business with the highest levels of ethics and integrity, the Company has compliance training programs."
1569,"10 Whistle-blowing channel, through which the Audit Committee can be informed on any financial and accounting irregularities, as well as any breaches of the code of conduct or irregular activities in organisation, indicating whether that channel is confidential A whistle-blowing or reporting channel has been established through the Code of Conduct through which any irregular conduct in financial, accounting or other areas and any breach of the code of conduct can be reported confidentially."
1570,Empowering Homeowners Through Social Media ....................................................................................... Waste Reduction .........................................................................................................................................
1571,"In DiamondRock was ranked #1 by GRESB, a global organization that sets the standard for evaluating ESG excellence, and recognized as the America’s Regional Sector Leader for Hotels."
1572,"To the extent that we collect, control, or process such information, federal, state, and foreign privacy laws and regulations, including without limitation the California Consumer Privacy Act, the General Data Protection Regulation and the Personal Information Protection and Electronic Documents Act, require us to make disclosures regarding our privacy and information sharing practices, safeguard and protect the privacy of such information, and, in some cases, provide patrons the opportunity to “opt out” of the use of their information for certain purposes, any of which could limit our ability to leverage existing and future databases of information which could have a material adverse effect on our financial condition, results of operations, and cash flows."
1573,"Remuneration Policy notes Differences in the Directors’ Remuneration Policy and the remuneration policy for all employees All employees are entitled to base salary and benefits and may also receive bonus, pension and share awards, the values of which vary according to the individual’s seniority and level of responsibility."
1574,"The program involves an environmental education component, where we discuss the topic with the neighboring communities and at the region schools, promoting the plantation of legal, adjacent reserves in neighboring properties."
1575,Climate change risks and opportunities as regards the CEB's lending operations are addressed in the Environmental and Social Safeguards Policy (section 2.4).
1576,"•  We incorporate relevant factors, including those considered to be environmental, social and governance factors, into our analysis of the longterm performance outlook of a company and the value of its securities."
1577,"Environmental, social and corporate governance (ESG) criteria refer to three main factors investors consider regarding a firm’s ethical impact and sustainable practices."
1578,"The current pandemic has led to terrible loss of life and human suffering and has also amplified existing inequalities in our society, including systemic racism, gender inequality, and poverty."
1579,"In addition, Mitsui & Co. group CCO meetings, in which CCOs of Mitsui and its affiliated companies in Japan participate, and overseas office CCO meetings, are held regularly in order to actively exchange information and opinions about optimum initiatives and other related matters, thereby strengthening the compliance framework on a global group basis."
1580,It consists of an organizational and controlling process that aims to ensure that we conduct business ethically in compliance with applicable laws and regulations and with the principles and values set out in our Code of Conduct.
1581,"Additionally, various European constituencies have begun to advocate for supplemental controls on aviation greenhouse gas emissions through additional taxation and similar measures."
1582,"This year, a more comprehensive Responsible Business section also addresses client risk and our growing use of environmental, social and governance screening."
1583,"The company can install advanced metering technology (smart meters) to enable more bill-lowering tools, access to more information about energy use, and the ability to receive usage alerts, outage notifications and customized billing options once fully implemented."
1584,"[COMPANY] seeks to conduct all of its operating and business activities in an honest, ethical and socially responsible manner and these values underpin our business model and strategy."
1585,"[COMPANY] maintains insurance to cover traditional insurable risks such as general liability, workers compensation, auto liability, environmental liability, property damage, business interruption, fiduciary liability, director and officers' liability and other risks."
1586,"It’s too early for results, but we are hopeful this measure will reduce Starbucks fuel consumption as well as costs."
1587,"Founded in of leadership development solutions, including custom executive programs developed in partnership with some of the top higher education partners in the world."
1588,"Throughout employees’ careers, training is provided to ensure ongoing awareness and understanding of The Code of Business Conduct and company policies and procedures."
1589,"In combination this will provide greater transparency into our workforce through aligned and visible talent management and reward functionalities as well as increased access to workforce analytics that will enable our leaders to make informed, high quality decisions."
1590,"A review of Enel SpA’s EMS was launched in light of an organizational change that led to the creation of the Holding HSEQ (Health, Safety, Environment, Quality) unit, which is responsible for direction, coordination and control at Group level."
1591,Delta’s CRR reporting committee reviewed and discussed the matrix and prioritization of the 37 material issues.
1592,"The roofing resulted in energy reductions of approximately needed to heat the cullet, thanks to water previously mixed with the cullet no longer being present."
1593,"Elekta is running a set of well-coordinated global programs focusing on employee well-being and safety, ensuring sustainable financing and stable cash reserves, as well as continuously improving our processes with more innovation, automation, and digitalization."
1594,Corruption impedes access to global markets and constitutes barriers to economic and social development around the world.
1595,"The operating procedure No.with the System Operator’, sets out the criteria for the aggregation and publishing of this information and the timeframes within which it should be made available to market agents and society in general."
1596,"Certain strategic business units have been combined for segment information reporting purposes where the nature of the products and services, the type of customer, and the distribution of those products and services are similar."
1597,"The sale comprises the integrated cement plant in Málaga, three aggregates sites, and eleven readymixed concrete sites in Andalusia."
1598,"Unless otherwise specified, the sustainability reporting and disclosure set forth on Tiffany.com/Sustainability covers Tiffany & Co. and its subsidiary operations; figures are rounded to the nearest whole number; and data is reported based on the Fiscal Year ([DATE], [YEAR]–[DATE], [YEAR])."
1599,"Our associates receive a competitive benefits package, intended to help them enjoy physical, emotional and financial well-being and be productive members of their teams."
1600,"and heightened political tensions. — Where possible, diversifying our global operations to avoid excessive concentration of risks in particular areas. — [COMPANY]’s businesses, strategic marketing network and global government relations teams proactively monitoring local situations."
1601,SGS measures employee engagement in our Corporate Sustainability Programme through our annual Catalyst survey.
1602,We regularly assess the human rights impacts of our operations on our local communities.
1603,"They provide access to solar lights in Uganda, Malawi and Zambia to help catalyse solar markets and eradicate the kerosene lamp, reducing carbon emissions and fuel poverty, whilst improving health, wellbeing and educational attainment."
1604,"Increased competition and competitors' acceptance of expanded contractual terms coupled with customers’ dissatisfaction with elevated rates, scarce capacity, and extended transit times could result in loss of business, reduced revenues, reduced margins, higher operating costs or loss of market share, any of which would damage our results of operations, cash flows and financial condition."
1605,RISK MANAGEMENT Some planning activities are highly proprietary because companies’ analyses can create advantages over competitors.
1606,The very nature of our business—helping protect all areas of consumers’ online lives—also requires a global culture of responsibility.
1607,Our ValuePay program is an interest-free installment payment program which allows customers to pay by credit card for certain merchandise in two or more equal monthly installments.
1608,Toyota will strive to introduce systems and mechanisms that will lead to the widespread use of renewable energy.
1609,"In order to qualify for the beneficial tax treatment accorded to REITs by Sections 860 of the Internal Revenue Code, we are required to make distributions to holders of our shares equal to at least [PCT] of our REIT taxable income."
1610,"Importantly, Knights’ position as a modernised and well-invested legal services business operating on a single technology platform meant that the team was able to transition seamlessly to working from home with strong levels of productivity."
1611,"Night time visibility on the roads is an issue for many of our markets, particularly in Northern Europe during winter."
1612,An additional gross allowance for pension to make the sum of these three pension contributions equal to fixed compensation level.
1613,"The establishment of accruals for estimated losses associated with our insurance policies are based on actuarial studies that include known facts and interpretations of circumstances, including our experience with similar cases and historical trends involving claim payment patterns, pending levels of unpaid claims, claim severity, frequency patterns and changing regulatory and legal environments."
1614,"This report was printed on FSC®-certified Verso Sterling paper, a process-chlorine-free percent post-consumer waste (PCW) paper manufactured entirely with [PCT] certified wind energy and containing [PCT] postconsumer recycled fiber."
1615,We promote the use of compressed natural gas (CNG) as an alternate fuel source.
1616,Kroger leads and participates in industry-wide and global forums to learn more about some of these key commodities and their specific social and environmental impacts.
1617,"A diverse, inclusive and highly engaged workforce not only improves organizational performance but also improves company culture – creating an environment that welcomes different experiences, beliefs, ideas, backgrounds and thoughts."
1618,assess the strengths and weaknesses of our processing operations in relation to health and environmental matters.
1619,"Certain of our accounting policies require the application of judgment by management in selecting appropriate assumptions for calculating financial estimates, which inherently contain some degree of uncertainty."
1620,"In a broad sense, it may have negative impacts on the environ ment and society."
1621,"In addition, we have an Ethics Officer who is responsible for ensuring compliance; and a reporting channel: Copa Escucha, in which any anomaly related to the breach of our ethical guidelines can be reported anonymously."
1622,"Enel has introduced a spe cific evaluation of environmental re quirements, in addition to the routine inspections, within the scope of the qualification process for access to the Enel Registry of Suppliers; > Human rights: On a conservative ap proach, Enel evaluates suppliers on human rights issues regardless of the risk level, by means of a specific ques tionnaire that looks at the potential supplier’s profile in terms of inclusion and diversity, safeguarding the priva cy of its employees, verifying its own supply chain, forced or child labor, freedom to associate and form col lective contracts and the application of fair working conditions (including adequate salaries and hours worked)."
1623,"Our sustainability materiality assessment helps us identify and prioritize social, environmental and governance issues that matter most in our direct operations and supply chain."
1624,A dedicated solar call center offers specialized customer service representatives to answer questions at any point in the solar adoption process.
1625,In a Queens woman lost her life in a gas explosion in her home and a pedestrian who entered an active work area was struck and killed by a contractor’s backhoe.
1626,"social repercussions (accident rate, traffic congestion) and environmental repercussions (lower atmospheric emissions and less energy consumption)."
1627,The Board delegates responsibility to the Committee to monitor the integrity of the Group’s financial reporting and the processes and controls that support it.
1628,effective solutions to ensure that TDC becomes CO2 neutral in [YEAR].
1629,"As part of its duties, the Compensation Committee also plays a leading role in devising and ascertaining the per formance of incentive systems, including stock-option plans, for executives, in the sense of instruments to at tract and motivate human resources with the appropria te qualities and experience, as well as to develop their sense of belonging and to ensure that they constantly strive to create value."
1630,Focused on positively affecting society and strengthening our communities through DE&I focused philanthropic and community investment efforts.
1631,A non-bank debtor may directly undergo external debt deregistration formalities which meet relevant conditions at the bank under the jurisdiction of the foreign exchange authority to which it is affiliated.
1632,"In making salary determinations, the REMCO will consider: ■ the market positioning of the compensation packages; ■ comparison with Senior Management salaries; ■ the employee context, and planned average salary increase for other employees across the Netherlands, the UK and the USA; ■ the experience, skills and performance of the Executive Director, or any change in the scope and responsibility of their role; ■ general economic conditions, Shell’s financial performance, and governance trends; and ■ the impact of salary increases on pension benefits and other elements of the package."
1633,These regulatory bodies are responsible for safeguarding the integrity of the financial markets and protecting the interests of participants in those markets.
1634,"In many countries with no legal regulation, the industry has set up a returns system in collaboration with other providers (please see Chapter containers and old inventories, discontinuation policy)."
1635,Workforce diversity We measure the percentage of women and ethnic minorities in our workforce.
1636,company methods Each year we update and streamline the KPI reporting definitions in our Group Sustainability Reporting Manual.
1637,The acquisition resulted in two additional properties transferring to our operational control and being included in our carbon footprint.
1638,"As clients have managed through the crisis, we have seen an increase in the importance of health and safety alongside innovative and flexible service propositions such as micro markets, grab and go concepts and frictionless stores."
1639,Government grants in respect of capital expenditure are credited to a deferred income account and are released to the income statement by equal annual instalments over the expected useful lives of the relevant assets.
1640,"We manage these risks systematically through our legal and regulatory groups and our compliance program, which is reviewed periodically to ensure its effectiveness."
1641,"In order for us to attract the best talent, we provide a collaborative, inclusive and innovative work environment, competitive compensation, and opportunities for our employees to grow."
1642,"During the year, our personnel were instrumental in the merging of two independent industry associations into the single, unified Oil and Natural Gas Association of West Virginia."
1643,and Assurance http://www.teck.com/media/[YEAR]-Responsibility-Policies-Code-of-Sustainable-Conduct-English.pdf http://www.teck.com/responsibility/our-commitments/policies/code-of-ethics/ http://www.teck.com/media/Anti-Corruption-Policy.pdf http://www.teck.com/responsibility/our-commitments/policies/health-&-safety-policy/ http://www.teck.com/responsibility/our-commitments/policies/human-rights-policy/ http://www.teck.com/responsibility/our-commitments/policies/indigenous-peoples-policy/ http://www.teck.com/media/Inclusion-and-Diversity%20Policy.pdf https://www.teck.com/media/Policies-Teck-Water-Policy.pdf http://www.teck.com/media/Tecks-Supplier-Expectations.pdf http://www.teck.com/responsibility/our-commitments/memberships-&-partnerships/ Teck is working to support progress on the SDGs.
1644,LGBT+ Inclusion ¡¡ Engaged over awareness of issues.
1645,Estimates of lease liabilities and right-of-use assets The application of IFRS of right-of-use assets.
1646,The integrity and objectivity of the data in these consolidated financial statements are management’s responsibility.
1647,"Our approach to helping eradicate mistreatment reflects how we conduct our business activities: we seek to operate with honesty and integrity, and we expect our supply chain partners around the world to do the same."
1648,"[COMPANY] has implemented an equipment replacement program, which utilizes newer technology and reduces energy consumption."
1649,"These laws and regulations also govern our relationships with employees, including minimum wage requirements, overtime, terms and conditions of employment, working conditions and citizenship requirements. Violations of or liability under any of these laws and regulations may result in administrative, civil or criminal fines, penalties or sanctions against us, revocation or modification of applicable permits, licenses or authorizations, environmental, health and safety investigations or remedial activities, voluntary or involuntary product recalls, warning or untitled letters or cease and desist orders against operations that are not in compliance, among other things."
1650,"Publication of Accounts on the Company Website The Directors are also responsible for the maintenance and integrity of the corporate, financial and investor information contained on the Company’s website."
1651,"Labor and social unrest may have political, social and economic consequences, such as increased support for a renewal of centralized authority; increased nationalism, including restrictions on foreign involvement in the economies of the countries where we have operations; and increased violence."
1652,"■ Board oversight is led by the Risk Committee with at least quarterly security briefings from senior management. [YEAR] [YEAR] [YEAR] [YEAR] 7.71% 9.39% 8.34% 5.49% 10.50% [YEAR] Sustainability ReportIntercontinental Exchange, Inc. 13 ■ Service Organization Control (SOC2, type II) assessments are performed annually to produce independent verification and testing of ICE controls for external parties and auditors that rely on ICE."
1653,We have dedicated ourselves to being an employer of choice for diverse talent.
1654,"Edgar, GJ, Davey, A and Shepherd, C effects of marine Salmonid aquaculture and introduced pests on macrobenthos and the sediment environment in Tasmania between [YEAR] and [YEAR]."
1655,"The Senior Vice President in Abbott’s nutrition business, a senior corporate officer, chairs this group."
1656,"Agility’s clean solutions have over the last three years cumulatively contributed over emissions saved, equivalent to taking 80,000 cars off the road for a year 3)."
1657,None of the rights of Executive to receive any form of compensation payable pursuant to this Agreement may be assigned or transferred except by will or the laws of descent and distribution.
1658,"In addition, we have established procedures for any employee, contractor, consultant, or any other person to register complaints or concerns about the Company’s conduct or activities or that of any employee of W&T. The [YEAR] Corporate Environmental, Social, and [COMPANY] provides a means to report concerns or register complaints, including a simple way for concerns to be reported anonymously and confidentially through an independent service provider, EthicsPoint."
1659,"The Audit Committee provides independent, objective oversight of the integrity of the Company’s financial statements, the Company’s compliance with legal and regulatory requirements, the independence and performance of the Company’s independent auditor as it performs audit, review or attest services, and the Company’s internal audit and control function."
1660,"OUR IMPACT — A team of FTI Consulting experts spent over hours supporting the drafting and advocacy of sustainable mica mining practices.  — Since [YEAR], recommendations from the Sustainable Mica Mining Policy Framework have been incorporated into the government response on addressing the issue of child labor in the mica supply chain in Jharkhand.   — RMI and FTI Consulting shared the Sustainable Mica Mining Policy Framework at a multistakeholder event in Brussels, with representatives from the International Labor Organization."
1661,"To enhance long-term operational, safety and environmental performance, and to prepare for the eventual closure of the tailings management facility (TMF), we are reviewing alternative tailings management approaches that will align with both Cuban regulations and international tailings management practices."
1662,We do not have a formal policy on preferring locally based suppliers.
1663,"Voice of Integrity: Speak Up, Wabtec Open reporting without fear of retaliation is a cornerstone of Wabtec’s commitment to integrity and is one of the best indicators of employee engagement on compliance expectations."
1664,"Increasing attention on environmental, social and governance (""ESG"") matters may have a negative impact on our business, impose additional costs on us, and expose us to additional risks."
1665,"Description of Exhibits liability company, InterMedia Español, Inc., a Delaware corporation, the lenders party thereto from time to time, [COMPANY]. as joint lead arranger and lead bookrunner, GE Capital Markets, Inc., as joint lead arranger, Deutsche Bank AG New York Branch, as administrative agent and collateral agent, [COMPANY], as syndication agent, and the other parties named therein (incorporated herein by reference to Exhibit 10.1 to the Company’s Current Report on Form 8-K filed with the Commission on [DATE], [YEAR] (File No. 001-35886))."
1666,"In November initially consisting of the Company’s Chief Financial Officer, Chief Operating Officer, General Counsel, Head of Resources and Energy and Head of Human Resources."
1667,"The most important issues are safety at work, wages and working hours, but also environmental issues such as climate, water and chemicals."
1668,"Under the International Safety Manage— ment (ISM) code, the International Ship and Port Facility Security code (ISPS) and the Maritime Labour Convention (MLC) , all maritime safety measures and security factors must be reported for all ships on an ongoing basis, and all ships must report any incidents on board."
1669,[COMPANY] has an accurate picture of the gender and age profile of its workforce.
1670,"Under the full cost method, the capitalized cost of oil and gas properties, less accumulated amortization and related deferred income taxes may not exceed the “cost center ceiling” which is equal to the sum of the present value of estimated future net revenues from proved reserves, less estimated future expenditures to be incurred in developing and producing the proved reserves computed using a discount factor of properties not subject to amortization, plus the lower of the cost or estimated fair value of unproved properties included in the costs being amortized, less related income tax effects."
1671,"The value-in-use of the insurance operating segment is considered by reference to the latest business plans over the next five years, which reflect management’s best estimate of future cash flows based on historical experience, expected growth rates and assumptions around market share, customer numbers, expense inflation and mortality rates, including a temporary increase in mortality rates due to COVID-19."
1672,"Kirk Willison, Vice President for Government and Industry Relations, introduced the Capital Commentary newsletter and the PolicyCast video podcast to provide education around critical policy issues shaping the future of housing in America."
1673,"How it applies: The Code of Conduct applies to employees, independent contractors, consultants, and others who do business with Enterprise."
1674,This will make further detail on our water management publicly available as part of our commitment to transparency.
1675,"In both cases, the oversight is guaranteed as early as during the design phase, in order to prevent any causes for anomalies or malfunctions of the products and to guarantee the best qualitative standards: to this end, an additional dedicated team contributes to making product quality management more efficient, with specific attention both during the design phases and in the event of reports from the market."
1676,Integrity and ethical conduct are prerequisites for a.s.r.’s reputation as a trustworthy insurer.
1677,Cisco is continuing to make progress by more deeply understanding how our Code of Conduct compliance efforts impact our manufacturing footprint and supply chain strategy.
1678,In focused on driving accountability for ethics and compliance issues at a personal level.
1679,"There were also presentations by representatives from several organizations, including Mr. Marcel Rommerts, Director General of Mobility & Transport, European Commission; Dr. Lewis Fulton, Head of Energy Technology Policy Division, International Energy Agency (IEA); and Dr. Ilja Radusch, Head of Automotive Services & Communication Technologies Department, Fraunhofer FOKUS."
1680,"Its members include the CSR officers from Environmental Management, Human Resources, Compliance, Occupational Health and Safety, Supplier Management, Quality, Financial Reporting, and Donation Management."
1681,"For Hitachi, CSR is the core of management because we must now work on so cial problems beyond environmental issues, in cluding adopting the UN’s framework for human rights."
1682,"Québec’s competitive advantages include access to economical and environmentally sustainable hydropower, together with world‐class infrastructure and skilled mining labour in a transparent regulatory environment."
1683,"These transactions were accounted for as true sales of the receivables, and the Company therefore derecognized approximately $consolidated balance sheet as of [DATE], [YEAR], as a result of these transactions."
1684,"GOVERNANCE While each Southwire site locally manages water use and wastewater discharge, ultimate accountability for our environmental performance rests with our executive vice president of international and operational development."
1685,"$ 31-July-[YEAR] Share issue costs 0.00 0.000 (2,033) 29-September-[YEAR] Issue under employee share plan 2,246,201 0.620 1,393,198 31-October-[YEAR] Shares issued as employee bonus 250,000 0.700 175,000 15-November-[YEAR] Issue under employee share plan 3,458,089 0.444 1,536,683 10-December-[YEAR] Issue under employee share plan 227,241 0.613 139,240 31-January-[YEAR] Share issue costs 0 0.000 (19,669) 03-June-[YEAR] Issue under employee share plan 85,689 0.483 41,430 30-June-[YEAR] Issue under employee share plan 6,013,183 0.489 2,938,324 30-June-[YEAR] Balance 513,908,225 122,267,482 54 (a) Ordinary shares Ordinary shares entitle the holder to participate in dividends and the proceeds on winding up of the Company in proportion to the number of and amounts paid on the shares held."
1686,"Specific audit procedures were performed to address the risks of material misstatement arising from key balances in non-significant components, with testing performed on all material balances within these components."
1687,"Some examples of our products that improve the productivity of agricultural systems, include Tyvek® Weatherization Systems, StormRoom® with Kevlar®, and SentryGlas®."
1688,and the Executive Management The Board of Directors and the Executive Management are responsible for the preparation of the Sustainability Report including the Statutory Sustainability Report in accordance with applicable criteria and the Annual Accounts Act respectively.
1689,Management continue to monitor the fluid environment of the pandemic to ensure that relevant government guidance is adhered to.
1690,"We understand a diverse workforce and an inclusive culture are imperative for our long-term sustainability as an organization, and while we are proud of our progress, we acknowledge much work lies ahead for us to achieve our diversity and inclusion goals."
1691,"Through the partnership, Prodeco supports two villages on various projects that encourage peace, human rights, democratic governance, integral and sustainable development, education and culture."
1692,"Our Jiangxi subsidiary has developed the “Blue Sky Vanguard - Smart Water Control” system which leverages other advanced tools to realize the high-density, high-frequency, multi-scale, large-range, real-time and accurate collection and perception of water ecological information, including surface water, drinking water source and pollution source."
1693,"Even though the Salar del Hombre Muerto is located in an arid area, at high altitude, it is in a self-contained water basin that is fed by an expansive watershed."
1694,The Bank may also enter into fixed rate brokered certificates when rates are competitive with other funding sources.
1695,Gender equality We have set a bold target to achieve every business level by 20203.
1696,"Education, Health, and Environment are the main focus areas under which initiatives are carried out."
1697,"In fiscal waste for disposal to a total of [NUM] per vehicle produced, a [PCT] reduction from fiscal [YEAR]."
1698,"Principal risk Definition and impact Key mitigation Change Link to strategy 3 Cyber and social engineering attacks and IT infrastructure We rely on a complex IT landscape, using both internal and external systems, including some systems that are outside our direct control where employees work from home."
1699,The income approach was based on management’s best estimates of the expected future cash flows over the remaining useful life of the asset group.
1700,"At Everi, we are guided by our values of Collaboration, Integrity, Inclusion, Excellence, and Fun."
1701,"pp “Health, safety and well-being in the workplace” – Internal impacts Employees’ workplace health and safety is Groupe PSA’s top concern."
1702,We also inspected terms and conditions for selected CRO contracts and change orders and compared these to the cost models management used in tracking the progress of service agreements.
1703,"While we are aware of the progress made in developing bioplastics, we are concerned about the environmental and social impact of allocating more land to textile fibre production and believe that the future opportunity lies in textile to textile recycling, as described below."
1704,We are delighted to present our first stand alone Corporate Sustainability Report.
1705,"In NatureServe’s mapping of longleaf forests, which we will apply in [YEAR] as part of our HCV expansion and restoration work."
1706,The deployment of this technology is consistent with the Company’s vision of providing disruptive technologies to the traditional waste industry.
1707,Our internal control over financial reporting is a process designed under the supervision of our principal executive and principal financial officers to provide reasonable assurance regarding the reliability of financial reporting and the preparation of our financial statements for external reporting purposes in accordance with U.S. generally accepted accounting principles.
1708,"In the event of any actual or threatened default in, or breach of, any of the terms, conditions, or provisions of this Agreement, the party or parties that are to be hereby aggrieved shall have the right to seek specific performance and injunctive or other equitable relief of its rights under this Agreement, in addition to any and all other rights and remedies at law or in equity, and all such rights and remedies shall be cumulative."
1709,"Through EthicsPoint, any employee is able to anonymously report any suspected or observed violations of the Code via telephone."
1710,In line with the relaunch of our Code of Conduct we also reviewed and republished our Supplier Code of Conduct.
1711,But we believe it is important to lead by example and minimise the impacts that we have most direct control over.
1712,We brainstormed ways necessary improvements could be implemented while still respecting the culture of the women involved.
1713,Due to the identified indicators of impairment in the first quarter of Fiscal than not” that an impairment had occurred and performed a full valuation of our [COMPANY] reporting.
1714,"It also covers the protection of workers against harassment and management retaliation, as well as their fundamental rights, such as the right to strike and privacy issues."
1715,"COVID-issue, as we described in last year’s  SUSTAINABILITY REPORT."
1716,We celebrate success and reward those who take personal accountability to help us achieve exceptional long-term results.
1717,There is also potential to sell some of the waste rock as an aggregate.
1718,"Social responsibilities We recognise that Numis should take account of the needs of society, its community and the environment and maintain high ethical standards."
1719,"Discharge Standard, Emission Standard for Industrial Enterprise Noise at Boundary etc., and has specific rules on control and management of various pollutants, requiring that facilities for prevention and control of noise and solid wastes shall be installed, which have been accepted by the Environmental Protection Department of Tibet Autonomous Region, and discharge of relevant atmospheric and water pollutants shall meet the standards."
1720,"Software and Services: The Software and Services segment provides a broad range of solution offerings for government, public safety and commercial customers."
1721,Management of Southern has prepared and is responsible for the accompanying consolidated financial statements and for their integrity and objectivity.
1722,In August mandatory reporting requirements for large Swiss companies based on the recommendations of the Financial Stability Board (the FSB) Task Force on Climate-related Financial Disclosures (the TCFD).
1723,• ESG Oversight—Our Corporate Governance Committee is charged with overseeing our ESG activities and makes recommendations to the full Board of Directors regarding our activities and focus areas.
1724,The integrity and protection of that customer and company data is important to us.
1725,"For example, the upcoming Ages & Vie shared housing projects in according to HEQ (high environmental quality) standards."
1726,- [NUM] metal plates [NUM] wood ties [NUM] scrap ties [NUM] lead-acid batteries [NUM] fluorescent lights [NUM] signal batteries [NUM] used filters/oil recycled by category recycled reused recovered [NUM] scrap metal “KCS is committed to responsible operating practices in every aspect of its business.
1727,"At our VIOC locations, we incorporate environmental, health and safety (EH&S) into SuperProTM, an internal management system that covers every aspect of our retail services business."
1728,"As a result, It Is no longer considered a critical accounting judgement."
1729,"Pay Ratio The [DATE], [YEAR], other than our CEO, Mr. Hall, was [AMOUNT]; Mr. Hall’s [YEAR] annual total compensation was [AMOUNT] and the ratio of these amounts was 1-to-119."
1730,Corporate governance statement [COMPANY] and the Board are committed to achieving and demonstrating high standards of corporate governance.
